t,bead x,bead y,bead z,cam x,cam y,cam z,act x,act y1,act z,act y2,curr 1,curr 2,curr 3,curr 4,ps power
  17.5458,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  17.7707,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  18.0176,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  18.2844,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  18.5412,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  18.8119,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  19.0585,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  19.2027,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  19.3202,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  19.4390,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  19.7302,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  19.9643,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  20.2260,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  20.4841,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  20.7252,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  20.8656,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  20.9772,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  21.1215,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  21.3604,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  21.6189,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  21.8916,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  22.1374,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  22.4179,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  22.6917,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  22.9812,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  23.1664,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  23.4355,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  23.6791,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  23.9272,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  24.2005,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  24.3197,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  24.4600,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  24.5754,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  24.8356,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  25.1143,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  25.3464,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  25.6124,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  25.8655,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  26.0025,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  26.1220,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  26.3727,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  26.6187,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  26.9026,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  27.1502,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  27.4028,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  27.5631,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  27.6905,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  27.9104,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  28.1726,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  28.4416,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  28.6877,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  28.9522,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  29.1965,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  29.3189,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  29.4587,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  29.5766,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  29.8700,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  30.1335,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  30.3572,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  30.6231,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  30.8775,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  31.0002,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  31.1429,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  31.2543,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  31.4972,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  31.7847,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  32.0354,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  32.2877,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  32.5435,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  32.6713,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  32.9283,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  33.1927,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  33.4383,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  33.7033,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  33.9457,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  34.2034,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  34.3502,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  34.4692,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  34.5898,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  34.8792,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  35.1261,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  35.3888,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  35.6238,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  35.8849,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  36.0238,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  36.1441,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  36.3925,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  36.6707,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  36.9115,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  37.1804,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  37.4339,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  37.7153,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  37.9326,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  38.2300,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  38.4624,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  38.7208,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  38.9710,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  39.2157,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  39.3673,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  39.4908,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  39.7273,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  40.0007,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  40.3113,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  40.5145,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  40.7566,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  41.0064,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  41.1603,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  41.3912,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  41.6540,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  41.9288,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  42.1824,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  42.4503,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  42.7296,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  42.9561,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.0000, 0.0000, 0.0000, 0.0000,False
  43.2067,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  43.4664,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  43.7188,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  43.9813,-0.0114,-0.0101,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  44.2352,-0.0114,-0.0096,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  44.3608,-0.0114,-0.0096,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  44.4842,-0.0114,-0.0096,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  44.6218,-0.0114,-0.0096,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  44.7453,-0.0114,-0.0096,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  45.0332,-0.0114,-0.0096,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  45.2727,-0.0114,-0.0096,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  45.5145,-0.0114,-0.0091,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  45.7700,-0.0114,-0.0091,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  46.0167,-0.0114,-0.0091,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  46.1382,-0.0114,-0.0091,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  46.2778,-0.0114,-0.0091,-0.1598,-0.0319, 0.0519,-0.1598, 0.9338, 0.4880, 5.9115, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
